ID,Model_Outcome,Model_Score
8500,0,0.105269246
8506,0,0.009341269
8511,0,0.04302865
8520,0,0.019324273
8524,0,0.029482314
8534,0,0.000980906
8537,0,0.20319633
8540,0,0.113169774
8542,1,0.78554654
8547,0,0.022408346
8549,0,0.011219205
8553,0,0.017643463
8555,0,0.062671274
8558,0,0.07526754
8562,0,0.009172461
8566,1,0.9633353
8568,1,0.77793705
8570,0,0.0044191396
8573,0,0.030989185
8577,0,0.018117318
8578,0,0.071515724
8581,0,0.00966294
8585,0,0.00983879
8587,0,0.01278054
8591,0,0.008077683
8596,0,0.0062743127
8597,0,0.016685102
8600,0,0.059207905
8601,0,0.0022199042
8602,0,0.038223423
8605,1,0.9722968
8608,0,0.287153
8610,0,0.4416378
8612,0,0.03226324
8616,0,0.01838076
8617,1,0.6105991
8618,0,0.017291479
8621,0,0.015639847
8623,1,0.9943082
8625,0,0.018713886
8628,0,0.0044073486
8630,0,0.01040522
8633,0,0.084986456
8636,0,0.06711296
8637,0,0.006855978
8638,0,0.03715482
8640,0,0.0033113507
8645,0,0.049336776
8646,0,0.12157986
8647,0,0.020428004
8648,0,0.035286654
8650,0,0.017359154
8652,0,0.008100757
8653,0,0.020594012
8659,0,0.062751435
8661,0,0.035916217
8662,1,0.9854242
8667,0,0.21994746
8672,0,0.03781713
8676,0,0.12360371
8677,0,0.0053559984
8681,1,0.9994431
8682,0,0.017061424
8684,0,0.046778932
8686,0,0.015873851
8690,0,0.019522758
8692,0,0.0024860022
8696,0,0.04415688
8699,0,0.010377085
8706,0,0.03891192
8712,0,0.05887647
8716,0,0.049114417
8718,0,0.002937745
8719,0,0.032787684
8724,0,0.19561905
8731,0,0.15186249
8734,0,0.007290254
8735,0,0.006113787
8737,0,0.004592403
8744,0,0.038731225
8745,0,0.033377722
8752,0,0.029471667
8765,1,0.99414766
8770,0,0.006010344
8771,0,0.038362265
8773,0,0.002901459
8774,0,0.21360913
8777,0,0.36474094
8778,0,0.051819395
8779,0,0.013281403
8785,0,0.13049471
8786,0,0.074469015
8787,0,0.009448591
8788,0,0.011916337
8794,0,0.016578486
8795,0,0.0035856327
8802,0,0.11076645
8810,0,0.027255299
8817,0,0.014386182
8819,0,0.4663788
8824,1,0.80569524
8825,0,0.08581411
8827,0,0.0039301882
8830,0,0.030313227
8833,0,0.112113714
8835,0,0.04542355
8842,0,0.43327698
8851,0,0.13568117
8853,0,0.019042356
8854,0,0.14538361
8855,0,0.38402787
8856,1,0.9948684
8862,1,0.98420006
8864,0,0.15457894
8867,0,0.03623085
8871,1,0.81995124
8877,0,0.007884368
8881,1,0.5695029
8882,0,0.007162745
8886,0,0.0020007598
8889,0,0.016388575
8891,0,0.015951777
8893,0,0.029107597
8898,0,0.0124253305
8899,0,0.102430105
8902,1,0.9980475
8904,0,0.0094831865
8907,0,0.021448858
8910,0,0.018478617
8911,1,0.8087131
8917,0,0.031973496
8920,0,0.37919474
8924,1,0.99171114
8925,0,0.20153257
8928,0,0.103374876
8931,0,0.26799443
8935,0,0.0055850525
8943,0,0.0035879472
8952,0,0.025997015
8958,0,0.27423793
8968,0,0.010937859
8973,0,0.016391559
8981,0,0.021040412
8983,0,0.013099116
8984,0,0.06827175
8990,0,0.006827058
9004,0,0.020132955
9007,1,0.9929924
9009,0,0.007955286
9015,0,0.005085699
9017,0,0.022396598
9018,0,0.0085322205
9019,1,0.7916006
9024,0,0.026109401
9027,0,0.031206055
9029,0,0.030913744
9033,0,0.41644374
9040,0,0.048950743
9044,0,0.27381152
9045,0,0.034227762
9047,0,0.034358546
9048,0,0.01296911
9052,0,0.005177782
9053,1,0.9943932
9055,0,0.4956393
9059,0,0.15334661
9060,0,0.046126787
9061,0,0.033279803
9065,0,0.008069026
9069,0,0.0110341525
9072,0,0.013756429
9073,0,0.32625082
9074,0,0.078722194
9079,1,0.9964858
9082,0,0.056499194
9089,0,0.06651487
9090,0,0.002946789
9091,0,0.0033172243
9095,0,0.11119412
9098,0,0.009178846
9099,0,0.006558328
9101,0,0.18248451
9104,0,0.07152133
9105,0,0.01507408
9109,0,0.25269562
9111,1,0.50352055
9117,0,0.063639715
9118,0,0.0043501486
9119,0,0.0056282366
9122,0,0.0055188863
9134,0,0.024545323
9135,0,0.035315067
9136,0,0.056920882
9137,0,0.42236432
9141,1,0.99598384
9142,0,0.0137068145
9143,0,0.055739533
9146,0,0.06131398
9147,0,0.07800675
9150,0,0.0020213316
9154,0,0.107896075
9162,0,0.0248311
9164,0,0.00998258
9165,0,0.012996999
9177,1,0.5855391
9178,0,0.31277066
9182,0,0.0038050236
9187,0,0.027636858
9188,0,0.007822703
9193,0,0.005348522
9200,0,0.02106976
9205,0,0.08196872
9207,0,0.026697502
9209,0,0.00810995
9215,1,0.9803361
9220,0,0.030414185
9222,0,0.09254912
9223,0,0.2505288
9224,0,0.008122949
9225,0,0.011596022
9227,0,0.025874017
9228,0,0.026082618
9238,0,0.10038688
9246,0,0.005504057
9256,0,0.24513237
9260,1,0.960102
9277,0,0.07545241
9279,0,0.001740755
9284,0,0.015264619
9286,0,0.011164941
9287,0,0.029577952
9292,0,0.016730225
9296,0,0.02030376
9300,0,0.055627078
9301,0,0.15213257
9304,0,0.07515062
9309,0,0.109443754
9311,0,0.01456051
9313,0,0.031400748
9316,0,0.02746843
9319,0,0.0058900383
9321,0,0.010798612
9323,0,0.11196216
9326,0,0.01953363
9330,1,0.8733341
9338,0,0.0050174277
9341,0,0.21524878
9342,0,0.09629761
9343,1,0.9642436
9348,0,0.24071454
9349,1,0.87159705
9357,0,0.086958125
9359,1,0.9920993
9360,0,0.0041114343
9361,1,0.6374242
9362,0,0.013894308
9375,0,0.03599165
9376,0,0.017923892
9380,1,0.9818092
9390,0,0.04046093
9392,0,0.026515448
9396,0,0.011527068
9403,0,0.025025817
9410,0,0.005430689
9413,0,0.05266216
9418,0,0.03621201
9419,0,0.045367435
9422,0,0.060885616
9424,0,0.07113737
9426,0,0.1186755
9430,0,0.44961262
9434,0,0.0033092739
9435,0,0.09705746
9437,0,0.0094883125
9440,0,0.17332818
9447,0,0.055248693
9452,0,0.03795505
9453,1,0.9946854
9454,0,0.09711284
9457,0,0.0099550495
9459,0,0.0034900315
9463,0,0.018668935
9466,0,0.05260259
9469,0,0.05222371
9471,0,0.00056649843
9472,1,0.9966151
9478,1,0.99723023
9486,0,0.04760442
9488,0,0.017989373
9489,0,0.012051305
9490,0,0.024896216
9494,0,0.025422338
9495,0,0.06865044
9499,0,0.06387958
9505,1,0.9976609
9512,0,0.17358193
9514,0,0.0040061395
9515,0,0.0010010613
9517,0,0.02749335
9519,0,0.0316304
9524,0,0.013421294
9527,0,0.1104306
9528,1,0.9978817
9536,0,0.010881368
9538,1,0.7585127
9541,0,0.035572466
9545,0,0.064391404
9547,0,0.00062048645
9553,0,0.0044922386
9556,0,0.0066899
9557,0,0.035924457
9558,0,0.0004203898
9562,0,0.021207219
9566,0,0.012788755
9574,0,0.11524976
9576,0,0.007882925
9583,0,0.09117912
9586,0,0.008547708
9589,0,0.05200776
9591,0,0.23410338
9592,0,0.005979573
9594,0,0.10215355
9603,0,0.1044279
9604,0,0.015835712
9605,0,0.03654353
9607,0,0.010458259
9608,0,0.15081237
9609,1,0.54488826
9612,0,0.013716178
9613,1,0.51908195
9616,0,0.0027034006
9617,0,0.009996969
9622,0,0.14614908
9627,1,0.67837274
9630,0,0.0034898706
9631,0,0.1477157
9635,0,0.053475417
9636,0,0.0018917207
9637,0,0.011626449
9638,0,0.010488606
9643,0,0.3269172
9644,0,0.018015673
9645,0,0.020635158
9647,0,0.36427146
9649,0,0.0735213
9655,0,0.02637925
9659,0,0.05745807
9660,0,0.22371401
9662,0,0.28171483
9663,0,0.015999092
9665,0,0.021413138
9674,0,0.009025328
9677,0,0.0030339686
9680,1,0.9609554
9682,0,0.013136834
9684,0,0.07186014
9686,0,0.016486885
9689,0,0.073861346
9696,0,0.005623816
9697,0,0.0016946798
9701,0,0.008307015
9703,0,0.43231967
9704,0,0.4455545
9705,1,0.91770303
9716,0,0.3539156
9717,0,0.122380175
9722,0,0.111537755
9723,0,0.11065607
9724,0,0.01271332
9727,0,0.320137
9730,0,0.021673717
9742,0,0.012983548
9746,0,0.1163819
9748,0,0.022324631
9749,0,0.10004709
9752,0,0.0031168347
9753,1,0.9867786
9754,0,0.014665233
9757,0,0.0455741
9758,0,0.03900398
9759,0,0.024957318
9765,0,0.42869914
9766,0,0.29043627
9767,1,0.99052423
9768,0,0.07280263
9777,0,0.41800526
9779,0,0.044141114
9783,0,0.0027149066
9790,0,0.22602594
9795,0,0.08789047
9796,1,0.99793774
9806,0,0.05795533
9808,1,0.9998728
9809,0,0.014008031
9814,0,0.021266688
9815,0,0.0059937728
9817,0,0.16698845
9818,0,0.036893312
9819,0,0.044958998
9824,0,0.034670684
9827,0,0.06193527
9829,0,0.0078037768
9836,0,0.06602137
9837,0,0.29203752
9842,0,0.015143659
9843,0,0.06683052
9844,0,0.057081882
9848,0,0.09178679
9849,0,0.0026521399
9851,0,0.028796593
9853,0,0.006744268
9857,0,0.055055525
9864,0,0.09255941
9866,0,0.0057513095
9872,0,0.07266795
9873,0,0.03862559
9875,0,0.021889674
9881,0,0.29799312
9890,0,0.011040851
9891,0,0.13839945
9893,1,0.97070855
9894,0,0.02426328
9899,0,0.009796316
9900,0,0.35689104
9901,0,0.01143708
9903,0,0.37949368
9904,0,0.036057323
9905,0,0.09373389
9907,0,0.005026372
9913,0,0.006125762
9916,0,0.08703433
9917,0,0.21262911
9920,0,0.17525943
9922,0,0.014338789
9923,0,0.12670687
9929,1,0.9862169
9931,0,0.018028915
9941,0,0.02210443
9942,0,0.00873371
9951,0,0.024381319
9955,0,0.03664887
9957,0,0.06716982
9966,0,0.18755925
9973,1,0.98540986
9974,0,0.0746577
9975,0,0.075502425
9977,1,0.57243115
9979,0,0.027280474
9996,0,0.039380394
9997,0,0.007849878
9998,1,0.9766357
10001,0,0.0038622057
10006,1,0.9989999
10007,0,0.23884486
10008,0,0.029246297
10010,0,0.09376291
10013,0,0.017935578
10015,0,0.08294384
10028,0,0.0021455726
10029,0,0.07024471
10030,0,0.024034563
10032,0,0.068352856
10035,0,0.0761944
10036,0,0.0151567785
10037,0,0.0006597438
10040,0,0.007346633
10050,0,0.039730426
10053,0,0.030527733
10055,0,0.06469043
10058,0,0.005938904
10060,0,0.0061106584
10062,0,0.014292329
10063,0,0.010465066
10066,0,0.06253389
10070,0,0.10345844
10074,1,0.8416554
10078,0,0.04166443
10080,0,0.11769102
10082,0,0.031729612
10089,1,0.9335326
10094,1,0.9991398
10096,0,0.03124892
10103,0,0.05108386
10105,0,0.039023794
10107,0,0.023599949
10108,1,0.5196812
10109,0,0.12762067
10114,0,0.010439302
10116,0,0.022939388
10117,0,0.021607142
10127,1,0.58921665
10131,0,0.05097578
10136,1,0.62389797
10138,0,0.03515184
10146,0,0.018809173
10149,0,0.01652906
10151,0,0.015598745
10155,0,0.013480693
10156,0,0.018972294
10157,0,0.026250344
10158,0,0.35113487
10161,0,0.12730184
10165,0,0.008815308
10169,0,0.04853905
10170,1,0.9697026
10179,1,0.9084727
10180,0,0.008023773
10185,0,0.057592556
10187,0,0.034572184
10188,0,0.099966355
10192,0,0.007293347
10195,0,0.028822316
10201,0,0.018261146
10202,0,0.013021802
10208,0,0.05806131
10209,1,0.9842136
10211,0,0.44511098
10214,0,0.0035063229
10219,0,0.0033379775
10224,0,0.02177038
10226,0,0.06025093
10227,0,0.035757266
10229,0,0.056366924
10232,0,0.27573407
10238,0,0.06801285
10239,0,0.005568834
10247,0,0.06977298
10251,0,0.05181941
10258,0,0.036646303
10259,0,0.008509086
10263,0,0.055895567
10264,0,0.0023970662
10272,0,0.0059814835
10275,1,0.59613806
10276,0,0.0037376904
10277,0,0.0058397367
10282,0,0.039535202
10287,0,0.0398516
10288,0,0.2250102
10296,0,0.013374193
10299,0,0.024152648
10300,0,0.26248357
10301,0,0.017739806
10303,0,0.033438798
10305,1,0.5742482
10312,0,0.31885585
10313,0,0.08896786
10322,0,0.010010082
10330,0,0.028365802
10334,0,0.0015651197
10344,0,0.012247885
10345,0,0.078143455
10346,0,0.03143394
10348,0,0.044421807
10353,0,0.41028026
10354,1,0.5740919
10360,0,0.0034733845
10365,0,0.09851509
10367,0,0.0066512404
10369,0,0.0017840007
10373,0,0.029223612
10381,1,0.9404501
10385,0,0.00679823
10386,0,0.007487452
10387,0,0.0065534557
10390,0,0.028991226
10394,0,0.35026726
10395,0,0.0020083245
10399,0,0.026956687
10400,0,0.0064217285
10402,0,0.0018427068
10403,0,0.019144818
10407,0,0.106767535
10417,0,0.14318117
10419,1,0.92185026
10421,1,0.9960841
10423,0,0.006808434
10429,0,0.0066408454
10435,0,0.12297142
10436,1,0.9989899
10437,0,0.0133778
10441,0,0.0029513105
10445,0,0.009410029
10446,0,0.06983822
10448,0,0.014777464
10450,0,0.005565373
10451,0,0.017118517
10452,0,0.1958349
10455,0,0.07158808
10459,0,0.035212383
10460,0,0.16044824
10463,0,0.09932717
10471,0,0.037108235
10473,1,0.994041
10476,1,0.51200384
10479,0,0.03818377
10480,0,0.06781785
10484,0,0.04756134
10486,1,0.9982961
10490,0,0.018713232
10495,0,0.008814362
10496,0,0.13927443
10499,0,0.11523117
10507,0,0.04872786
10508,0,0.29972333
10510,0,0.21748832
10511,0,0.025170503
10512,0,0.10087456
10513,0,0.11241184
10520,0,0.3707342
10521,0,0.023242159
10527,0,0.10049146
10530,0,0.15027848
10533,0,0.020384073
10534,0,0.026001737
10540,0,0.06567647
10543,0,0.20907941
10546,0,0.15446895
10547,0,0.07741865
10550,0,0.25056508
10556,1,0.94370705
10558,0,0.070863865
10561,1,0.99849653
10565,0,0.004012143
10566,0,0.0061055087
10569,0,0.0014947967
10578,0,0.013045171
10579,0,0.13087067
10592,0,0.003755594
10597,0,0.40876204
10598,0,0.005464017
10599,1,0.668269
10602,0,0.0016395078
10603,1,0.9993594
10605,1,0.99943453
10606,0,0.04475477
10608,0,0.02984198
10615,0,0.043388475
10617,0,0.25983906
10627,0,0.4146662
10631,0,0.20054542
10633,0,0.0007933174
10639,0,0.071272746
10640,0,0.008860239
10642,0,0.0089021735
10643,0,0.03099448
10644,0,0.027893076
10647,0,0.034498684
10659,1,0.9821406
10661,0,0.04301331
10662,0,0.04122561
10665,0,0.009852605
10667,0,0.16634409
10670,0,0.07891095
10676,0,0.003410368
10677,0,0.061618295
10678,1,0.9157232
10679,0,0.033835
10682,0,0.4379574
10685,0,0.054455273
10686,1,0.99782073
10690,0,0.08107735
10691,0,0.05666005
10698,0,0.11248503
10699,0,0.0073993215
10701,0,0.34956628
10703,0,0.0012814654
10704,0,0.050952602
10705,0,0.013953046
10706,0,0.052382547
10709,0,0.032763634
10714,0,0.075227804
10715,0,0.025166674
10723,0,0.009334793
10724,0,0.005493126
10726,1,0.9977387
10729,0,0.1340421
10730,1,0.74257714
10744,0,0.1191219
10750,0,0.015166561
10751,0,0.104696475
10765,0,0.007934045
10769,0,0.19723262
10771,0,0.038874973
10772,0,0.010603449
10777,0,0.379252
10778,0,0.050157167
10781,0,0.012540391
10783,0,0.035914253
10789,0,0.13595976
10791,1,0.83936256
10798,0,0.011056998
10800,1,0.99894863
10803,1,0.5927731
10805,0,0.28348514
10807,0,0.050096296
10811,0,0.06310106
10815,0,0.022588227
10817,0,0.35121432
10819,0,0.034924462
10820,0,0.46220934
10828,0,0.006771627
10835,0,0.12278803
10842,0,0.001014397
10844,0,0.26142806
10845,1,0.64783806
10850,0,0.036845777
10851,0,0.047072306
10852,1,0.9995223
10853,0,0.011779652
10854,0,0.23537455
10860,0,0.027638702
10865,1,0.9948643
10866,0,0.0865479
10867,0,0.4021426
10868,0,0.039849695
10873,0,0.3063025
10875,0,0.0006606587
10882,0,0.020396207
10891,0,0.00707411
10894,0,0.042481054
10895,0,0.056282993
10908,0,0.08796758
10911,0,0.021802625
10913,0,0.045626637
10918,0,0.011275011
10920,0,0.004690601
10922,0,0.004219707
10923,0,0.0913599
10925,0,0.001459902
10930,0,0.029823605
10942,0,0.00771853
10949,0,0.018251287
10952,0,0.02709548
10954,0,0.03861163
10956,0,0.001601825
10959,0,0.11625605
10961,0,0.13998884
10965,0,0.008058358
10969,0,0.010117448
10973,0,0.017317558
10975,0,0.12453169
10981,0,0.036067717
10983,0,0.010876868
10985,0,0.029557899
10991,0,0.006929195
10993,0,0.030273851
10994,0,0.008204672
10995,0,0.19217788
10997,0,0.013931394
10998,1,0.99142647
11000,0,0.013681773
11009,0,0.0019270703
11011,0,0.012576384
11018,0,0.007819724
11021,0,0.0024059743
11026,1,0.99588996
11038,0,0.004343343
11039,1,0.99450725
11040,0,0.0036734059
11055,0,0.008002972
11056,0,0.14368291
11063,0,0.003182464
11069,1,0.5466395
11073,0,0.053617664
11076,0,0.1507314
11082,0,0.0018733562
11084,0,0.0019951607
11087,1,0.73970276
11091,0,0.011085414
11094,0,0.0017161097
11102,0,0.020593911
11104,0,0.0025239212
11108,0,0.037343126
11111,0,0.07439561
11112,1,0.9830284
11115,0,0.024083346
11117,0,0.22613022
11122,0,0.08929173
11123,0,0.002930961
11127,1,0.99676055
11135,0,0.0005677122
11136,0,0.011012122
11137,0,0.20302114
11141,0,0.021750825
11144,0,0.117744446
11157,1,0.9422272
11159,1,0.9564168
11160,0,0.011500991
11163,0,0.010540294
11171,0,0.092734225
11173,0,0.012227456
11174,0,0.052564286
11175,0,0.1431319
11177,0,0.003170774
11185,0,0.02077678
11187,0,0.008351082
11188,0,0.0035582208
11189,0,0.08789379
11193,0,0.24743484
11198,0,0.0053055524
11201,1,0.995011
11209,0,0.16063108
11210,0,0.10518435
11212,0,0.002841153
11214,0,0.02018314
11215,0,0.014022483
11216,0,0.0318646
11218,1,0.99964046
11219,0,0.016587095
11223,0,0.0040667276
11227,0,0.0059918747
11228,0,0.1787838
11230,0,0.046856735
11233,1,0.69628775
11238,0,0.0025690405
11239,1,0.9991574
11240,0,0.049579464
11244,0,0.08705553
11245,0,0.027640348
11251,1,0.99393034
11253,0,0.012709256
11258,0,0.0008678102
11262,0,0.44596988
11263,0,0.042786002
11264,0,0.07363578
11274,0,0.006482988
11281,0,0.117086604
11283,0,0.06109076
11285,0,0.15349254
11286,1,0.99127483
11293,0,0.13955474
11295,1,0.6498663
11297,0,0.029976314
11300,0,0.10624262
11301,1,0.9984836
11302,0,0.031529214
11306,1,0.99866295
11310,0,0.052687146
11311,0,0.050133057
11314,0,0.073398784
11315,1,0.9944641
11317,0,0.028352328
11319,0,0.015680302
11323,0,0.010211487
11324,0,0.12227193
11325,0,0.010238502
11326,1,0.9995919
11340,0,0.047345717
11341,0,0.0037089037
11342,0,0.13035096
11343,0,0.020687314
11347,0,0.12634408
11350,0,0.028202757
11351,0,0.040153597
11358,0,0.34437633
11359,0,0.073620774
11364,0,0.07491847
11366,0,0.05380588
11372,0,0.005252121
11391,0,0.13663104
11397,0,0.11191978
11399,0,0.0028141714
11420,0,0.10306259
11421,1,0.9992386
11422,0,0.026841529
11423,0,0.028271798
11425,0,0.0029508546
11428,1,0.5230754
11429,1,0.921532
11430,0,0.04339482
11431,0,0.0056048306
11436,0,0.054991446
11440,0,0.015310731
11442,0,0.009064905
11448,0,0.37831232
11453,0,0.0013927142
11455,0,0.020129545
11458,0,0.13286626
11466,0,0.14748773
11467,0,0.022439918
11469,0,0.08300507
11471,0,0.11933197
11475,0,0.0087452475
11476,0,0.1447373
11484,0,0.06949215
11487,0,0.1679853
11488,0,0.051579483
11493,0,0.106777884
11494,0,0.08432149
11496,0,0.018769078
11499,0,0.0012403316
11500,0,0.007638721
11502,0,0.04095454
11503,0,0.0054835374
11505,0,0.05101697
11510,1,0.9993777
11512,0,0.10510702
11514,0,0.055785302
11517,0,0.12056839
11521,1,0.59260476
11522,0,0.025863864
11523,0,0.004816335
11525,0,0.013586169
11528,0,0.037900295
11530,0,0.007101494
11533,1,0.9827999
11542,0,0.130146
11554,0,0.014490315
11558,0,0.042280488
11560,0,0.009290133
11561,0,0.0051986617
11563,1,0.5867457
11568,0,0.0031607733
11571,0,0.009136833
11573,0,0.07631847
11578,0,0.024820738
11582,0,0.09901539
11584,0,0.01518728
11592,0,0.02057567
11593,0,0.0034368052
11599,0,0.060266715
11600,0,0.101105005
11601,0,0.009987826
11605,1,0.99902785
11608,0,0.06244301
11609,0,0.005050568
11612,0,0.28631413
11627,0,0.077817015
11628,1,0.63285726
11631,0,0.15252993
11634,0,0.025400782
11636,0,0.21680368
11640,0,0.0096887145
11641,0,0.017969802
11642,0,0.015428182
11643,1,0.998887
11645,0,0.0024472487
11646,0,0.08825832
11649,0,0.07633834
11652,0,0.0042285444
11653,0,0.008259137
11654,0,0.01788048
11655,0,0.005598044
11656,0,0.064869314
11658,0,0.012742363
11662,0,0.40844223
11668,0,0.022274792
11676,1,0.9843853
11678,0,0.0030587995
11681,0,0.24769367
11682,0,0.018713236
11685,0,0.04637597
11686,0,0.049618516
11687,0,0.03455394
11690,0,0.0074440446
11693,1,0.9942953
11694,0,0.42384398
11695,1,0.9943737
11697,1,0.975183
11700,0,0.0032610977
11701,0,0.0009875387
11703,0,0.022621866
11708,0,0.32936752
11710,0,0.038244333
11711,0,0.060986385
11714,0,0.0043302393
11718,0,0.042677473
11721,0,0.10502647
11722,0,0.08722627
11723,0,0.46994025
11729,0,0.0022051078
11730,0,0.0779084
11740,0,0.46301788
11742,0,0.093523644
11746,1,0.99695265
11755,0,0.04607999
11759,0,0.010657476
11762,0,0.17455356
11770,1,0.9976967
11771,1,0.9514107
11772,0,0.06232318
11774,0,0.044951484
11775,0,0.07383834
11776,0,0.0096924165
11784,0,0.022260781
11790,0,0.0023426954
11794,0,0.014738428
11795,0,0.010045732
11796,0,0.0013744876
11798,0,0.00238811
11804,1,0.98276246
11806,0,0.13391359
11814,1,0.99457115
11816,1,0.96259826
11818,0,0.100854054
11820,0,0.1374928
11822,0,0.0012290512
11823,0,0.068551585
11824,0,0.0055949977
11828,0,0.012573388
11831,0,0.34507775
11834,0,0.0051788455
11835,0,0.18359394
11836,0,0.008787901
11844,1,0.99809796
11847,0,0.006738801
11850,0,0.007878127
11855,0,0.31338772
11858,1,0.9345909
11859,0,0.029522862
11863,0,0.10639659
11865,0,0.012712644
11869,0,0.020982409
11874,0,0.005825168
11876,0,0.012074791
11878,0,0.19596416
11880,0,0.04403952
11881,0,0.010857299
11888,0,0.0017760238
11894,0,0.11791162
11899,0,0.175316
11903,0,0.40825307
11905,0,0.0021951224
11907,0,0.028274087
11908,0,0.013188944
11921,0,0.003152404
11923,0,0.030584296
11924,0,0.06318646
11926,0,0.038902435
11930,0,0.07166248
11931,0,0.020721883
11932,0,0.020486776
11933,0,0.054116014
11934,0,0.115076005
11936,0,0.0208989
11937,0,0.037354708
11946,0,0.014169562
11947,0,0.089542925
11948,0,0.12068107
11949,0,0.017578777
11950,0,0.051167455
11952,0,0.003570126
11958,0,0.4331092
11963,0,0.060100615
11966,0,0.24865149
11970,0,0.03042955
11971,0,0.020569516
11972,0,0.011896932
11976,0,0.018863084
11978,1,0.71118176
11980,0,0.06798123
11981,0,0.021783868
11991,0,0.0054654945
11992,0,0.1421536
11996,0,0.008025596
11999,0,0.0047395215
12001,0,0.33451653
12002,0,0.039727516
12008,0,0.0049507404
12012,0,0.044899598
12024,0,0.0860242
12026,0,0.22512086
12029,0,0.008582726
12034,1,0.84925294
12037,0,0.43377638
12040,1,0.9981623
12043,0,0.1881816
12044,0,0.23156989
12047,1,0.78995323
12050,1,0.99848783
12052,0,0.011803939
12055,0,0.024401883
12056,0,0.013331387
12058,0,0.124367565
12075,0,0.23779288
12081,1,0.8756222
12082,0,0.04012173
12083,0,0.039069563
12090,0,0.02972341
12096,0,0.42505628
12098,0,0.025636792
12099,0,0.18519066
12101,0,0.011351494
12107,1,0.99058187
12108,0,0.038378704
12113,1,0.9956801
12116,0,0.000676001
12120,0,0.005650446
12127,0,0.3013326
12131,0,0.019087639
12132,0,0.005991969
12133,0,0.06236423
12134,0,0.20368348
12139,1,0.5436269
12140,0,0.034519218
12141,0,0.08212113
12147,0,0.050112635
12152,0,0.12391809
12154,1,0.51243275
12156,0,0.048939634
12159,0,0.037684925
12160,0,0.172311
12162,0,0.27437687
12163,0,0.026375672
12175,0,0.045321405
12179,1,0.8259745
12186,0,0.20374607
12188,0,0.11905014
12189,1,0.5693917
12195,0,0.026549298
12203,0,0.026226673
12204,0,0.011391893
12205,0,0.03548702
12212,0,0.012525661
12214,0,0.016194725
12216,0,0.056379933
12220,1,0.8533617
12222,0,0.01009293
12226,0,0.22465512
12229,1,0.9857373
12231,0,0.037992172
12232,0,0.005492483
12237,0,0.12452246
12238,0,0.037992686
12241,0,0.4493153
12242,1,0.5141971
12243,0,0.047299325
12255,0,0.004213945
12256,1,0.9355016
12269,0,0.016586853
12270,0,0.003999427
12271,1,0.9972318
12272,0,0.020330079
12275,0,0.004978378
12280,0,0.12306363
12291,0,0.2788076
12297,0,0.0045468905
12312,0,0.04853612
12321,1,0.9022199
12329,0,0.073316924
12331,0,0.0089726355
12334,0,0.41996956
12336,0,0.008337375
12338,0,0.11444637
12340,0,0.01950204
12342,0,0.110818096
12343,0,0.049077712
12346,0,0.021876343
12348,0,0.06411025
12351,0,0.3089459
12352,0,0.015234151
12357,0,0.044906355
12360,0,0.044389177
12363,0,0.18587777
12364,1,0.7105753
12366,0,0.122033216
12367,0,0.037185222
12368,1,0.9983553
12370,1,0.9996166
12373,0,0.031942956
12375,0,0.01654713
12376,0,0.0043218145
12380,0,0.11654066
12381,0,0.00089467445
12382,0,0.024677696
12389,0,0.46681273
12395,1,0.9229624
12399,1,0.9392276
12401,0,0.020200904
12402,0,0.01621445
12405,1,0.69194883
12409,0,0.02367077
12411,1,0.6746311
12412,0,0.14114906
12413,0,0.016875518
12418,0,0.07481068
12423,0,0.08830892
12424,1,0.93457764
12426,0,0.4676265
12431,1,0.93424475
12435,0,0.033454206
12437,0,0.11207929
12444,0,0.0072284034
12445,0,0.06604738
12446,0,0.13389243
12449,0,0.0022224933
12452,0,0.045176826
12453,0,0.014524559
12456,0,0.031072373
12459,0,0.05605534
12463,0,0.020089475
12466,0,0.009028825
12470,0,0.08237533
12476,0,0.072023064
12479,0,0.041894294
12480,0,0.024983136
12482,1,0.9408868
12487,1,0.9707974
12492,0,0.015653983
12493,0,0.012736779
12499,0,0.16389418
12502,0,0.015989928
12503,0,0.056041893
12506,1,0.9680293
12507,0,0.018608512
12510,0,0.012791368
12511,0,0.012464606
12516,0,0.073446356
12519,0,0.026061313
12523,0,0.07631812
12527,0,0.027933054
12530,1,0.99874735
12533,0,0.14274657
12535,0,0.052425973
12539,0,0.119349495
12541,0,0.012288349
12545,0,0.21094276
12551,0,0.03768802
12552,0,0.2992208
12553,0,0.016041545
12554,0,0.01929577
12555,0,0.06196115
12558,0,0.01846697
12562,0,0.090560675
12563,1,0.8864627
12564,0,0.027293492
12576,0,0.019431733
12580,0,0.057535414
12589,1,0.712205
12591,0,0.048521984
12592,0,0.0229274
12600,0,0.0017260531
12601,0,0.0014229916
12604,0,0.14621755
12605,0,0.43620002
12607,0,0.006298724
12608,0,0.010749204
12609,0,0.01665383
12610,0,0.016142683
12613,0,0.017277217
12614,0,0.027260754
12625,0,0.09785822
12626,0,0.056733456
12628,0,0.055298142
12632,0,0.0024679855
12636,0,0.0037252111
12638,1,0.8807038
12640,0,0.008133601
12641,0,0.017702976
12643,0,0.004133613
12648,1,0.99612445
12650,0,0.003025353
12651,0,0.00144846
12653,0,0.08976201
12659,0,0.10810621
12670,0,0.015331314
12671,0,0.06341541
12672,0,0.033666767
12686,0,0.15421073
